sentence_id,sent,anno
2751,"Ca bệnh 870 ( bệnh_nhân 870 ) : nữ , 35 tuổi ; ở Điện Bàn , Quảng Nam .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
2752,"Theo thông_tin từ Bộ Y_tế , bệnh_nhân nữ 28 tuổi , trú tại quận Gò_Vấp , TP. HCM , có tiền_sử khoẻ_mạnh .",O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O
2753,"Ngày 11/6 , khi chuẩn_bị rời khu cách_ly tập_trung , kết_quả xét_nghiệm lần hai dương_tính .",O B-DATE O O O O O O O O O O O O O O
2754,"Bệnh_nhân là du_học_sinh từ Anh , đi chuyến bay VN54 của Vietnam_Airlines về Nội_Bài ngày 21/3 .",O O O O B-LOCATION O O O O B-TRANSPORTATION O B-ORGANIZATION O B-LOCATION O B-DATE O
2755,"Trong đó , ca nặng đầu_tiên là bệnh_nhân số 32 , bệnh_nhân được chuyển đến Bệnh_viện Bệnh nhiệt_đới TP.HCM.",O O O O O O O O O B-PATIENT_ID O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION
2756,"Theo ông Bỉnh , đến chiều 30 - 3 , có 4 ca có nguy_cơ cao nhiễm COVID - 19 mới phát_hiện .",O O O O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O
2757,"Tuy_nhiên , những người cao_tuổi và người có bệnh_lý nền có_thể gặp những biến_chứng nặng như viêm phổi dẫn đến tử_vong .",O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O
2758,"Sau khi bệnh_nhân được xác_định nhiễm COVID - 19 , HCDC đã điều_tra dịch_tễ , lập danh_sách người ngồi gần bệnh_nhân trên chuyến bay ; toàn_bộ 20 thành_viên tổ bay của chuyến bay QH9092 đã được chuyển cách_ly tập_trung tại huyện Củ_Chi và lấy mẫu xét_nghiệm .",O O O O O O O O O O B-ORGANIZATION O O O O O O O O O O O O O O O O O O O O O O B-TRANSPORTATION O O O O O O B-LOCATION I-LOCATION O O O O O
2759,"Covid - 19 gây ho sốt , nên bệnh_nhân ung_thư , đặc_biệt là ung_thư phổi , đang hoặc vừa được điều_trị phẫu_thuật , vào hoá_chất .",O O O O B-SYMPTOM_AND_DISEASE B-SYMPTOM_AND_DISEASE O O O B-SYMPTOM_AND_DISEASE O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O
2760,"Liên_quan đến ca bệnh 3 lần xét_nghiệm dương_tính với virus corona chủng mới , bà Ngô_Thị_Kim_Yến , giám_đốc Sở Y_tế TP Đà_Nẵng , cho biết sau khi có những thông_tin liên_quan trường_hợp di_chuyển của bệnh_nhân D. , ngành y_tế khuyến_cáo những người_dân và du_khách có tiếp_xúc gần với bệnh_nhân hoặc nghi_ngờ có các dấu_hiệu liên_quan đến virus corona nên chủ_động theo_dõi sức_khoẻ , đến cơ_sở y_tế gần nhất thăm_khám ngay trong trường_hợp cần_thiết .",O O O O O O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O B-NAME O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2761,""" Bệnh_nhân 559 "" , nữ , 9 tuổi , cháu ngoại của "" bệnh_nhân 522 , 523 "" , là con_ruột của "" bệnh_nhân 561 "" .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O O O B-PATIENT_ID O B-PATIENT_ID O O O O O O O B-PATIENT_ID O O
2762,"Ngày 30/7 , anh ta được phát_hiện , cách_ly , lấy mẫu xét_nghiệm tại Bệnh_viện quận 7 , kết_quả âm_tính .",O B-DATE O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O
2763,""" Trong số 300 bệnh_nhân này , không có ca dương_tính với nCoV . Áp_lực tại Bệnh_viện Đà_Nẵng đã giảm đi rất nhiều "" , Phó Cục trưởng Quản_lý Khám_chữa bệnh Nguyễn_Trọng_Khoa cho biết chiều 7/8 .",O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O B-DATE O
2764,"Bà là trường_hợp thứ 5 khỏi bệnh , được xuất_viện ở Đà_Nẵng tính đến thời_điểm này .",O O O O O O O O O O O B-LOCATION O O O O O
2765,""" Bệnh_nhân 18 "" quê Thái_Bình , 27 tuổi , từng đến thành_phố Daegu , Hàn_Quốc , cùng với em_gái .",O O B-PATIENT_ID O O O O B-AGE O O O O O B-LOCATION O B-LOCATION O O O O O
2766,"Ngày 22 - 3 , bà trở về nhà , trên đường về thì bị sốt .",O B-DATE I-DATE I-DATE O O O O O O O O O O O B-SYMPTOM_AND_DISEASE O
2767,"Theo ông Nguyễn_Tấn_Bỉnh , ca tái dương_tính thứ nhất là bệnh_nhân 368 .",O O O O O O O O O O O B-PATIENT_ID O
2768,"Trước đó , trong tháng 3 vừa_qua , bệnh_nhân đã đi nhiều nơi tại Hà_Nội và Ninh_Binh .",O O O O O O O O O O O O O O B-LOCATION O B-LOCATION O
2769,Tám ca tử_vong trước đó ( gồm 6 ca ở Đà_Nẵng và 2 ca ở Quảng_Nam ) cũng đều là người cao_tuổi và có bệnh_lý nền .,O O O O O O O O O O B-LOCATION O O O O B-LOCATION O O O O O O O O O O O
2770,"Mặc_dù không bị sốt hay có các triệu_chứng khác , kết_quả xét_nghiệm ngày 23 - 3 cũng cho thấy người này dương_tính .",O O O O O O O O O O O O O B-DATE I-DATE I-DATE O O O O O O O
2771,"Ba bệnh_nhân khác cũng có tiền_sử suy thận mạn_tính , trong đó cụ ông 70 tuổi ở thành_phố Hội_An , tỉnh Quảng_Nam , suy thận mạn_tính , tăng huyết_áp , suy tim .",O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
2772,"Bà này có thời_gian đi Đà_Nẵng thăm mẹ ở Bệnh_viện Đa_khoa Đà_Nẵng , ngày 28 - 7 vào lại TP.HCM.",O O O O O B-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION O O B-DATE I-DATE I-DATE O O B-LOCATION
2773,"Theo đó bệnh_nhân 95 là nam , 20 tuổi , quốc_tịch Việt_Nam , địa_chỉ ở quận Gò_Vấp , TP. HCM , là du_học_sinh tại Pháp .",O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-JOB O B-LOCATION O
2774,"Cô về nhà tại huyện Thạch_Thất , Hà_Nội , ngày 10/6 .",O O O O B-LOCATION I-LOCATION O B-LOCATION O O B-DATE O
2775,"Ngày 31/3 , anh xuất_hiện ho_khan , sốt , được lấy mẫu bệnh_phẩm ngày 11/4 , hôm sau kết_quả xét_nghiệm dương_tính .",O B-DATE O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O O O O O O B-DATE O O O O O O O
2776,"Nam "" Bệnh_nhân 50 "" , 50 tuổi , địa_chỉ phố Núi Trúc , Ba_Đình , Hà_Nội .",B-GENDER O O B-PATIENT_ID O O B-AGE O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O
2777,"Theo thông_báo của Bộ Y_tế và thành_phố Hà_Nội , bệnh_nhân Nguyễn_Hồng_Nhung , 26 tuổi , trú tại phường Trúc_Bạch , quận Ba_Đình .",O O O B-ORGANIZATION I-ORGANIZATION O B-LOCATION I-LOCATION O O B-NAME O B-AGE O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
2778,"Bệnh_nhân có 3 kết_quả xét_nghiệm âm_tính với SARS - CoV - 2 : lần 1 vào ngày 31 - 3 , lần 2 ngày 1 - 4 và lần 3 ngày 2 - 4 .",O O O O O O O O O O O O O O O O O B-DATE I-DATE I-DATE O O O O B-DATE I-DATE I-DATE O O O O B-DATE I-DATE I-DATE O
2779,"Thành_phố đã điều_tra được 999 người liên_quan chợ hoa Mê_Linh ( nơi "" bệnh_nhân 243 "" từng buôn_bán ) ở 18 quận , huyện và giám_sát , cách_ly tại nhà .",O O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O B-PATIENT_ID O O O O O O O O O O O O O O O O
2780,"Tính đến 12h trưa 25 - 3 , có 117 bệnh_nhân đang được điều_trị tại 16 cơ_sở khám , chữa bệnh ( 85 người Việt_Nam , 32 người nước_ngoài ) .",O O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O O
2781,"Tuy_nhiên , tại cuộc họp chiều 29 - 3 với các tỉnh_thành về giám_sát trên 5.100 bệnh_nhân từ Bạch_Mai này , Bộ Y_tế cho biết hầu_hết bệnh_nhân đều đã được giám_sát , trong đó TP Hải_Phòng có trên 500 bệnh_nhân trong số này , Quảng_Ninh có trên 820 , Phú_Thọ trên 830 ... nhưng đều đã tìm_kiếm được và giám_sát tại nhà ( riêng người tiếp_xúc với nhân_viên nhà_ăn Bệnh_viện Bạch_Mai và tiếp_xúc với bệnh_nhân COVID - 19 dương_tính được cách_ly tập_trung ) .",O O O O O O B-DATE I-DATE I-DATE O O O O O O O O O B-LOCATION O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O B-LOCATION I-LOCATION O O O O O O O O B-LOCATION O O O O B-LOCATION O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O
2782,Giám_đốc sở Y_tế Nguyễn_Tấn_Bỉnh cho biết hiện có thêm 4 ca có nguy_cơ cao nhiễm_bệnh liên_quan đến bệnh_nhân 91 là phi_công của Hãng hàng_không Vietnam_Airlines .,O O O O O O O O O O O O O O O O O O B-PATIENT_ID O B-JOB O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O
2783,"Cũng theo HCDC , kết_quả xét_nghiệm ngày 12 - 8 của 7 người đi cùng nhóm anh này đều âm_tính , và cả 7 người đang tiếp_tục được cách_ly tại khu cách_ly tập_trung của thành_phố .",O O B-ORGANIZATION O O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O O O O
2784,"Bệnh_nhân này khai không đúng lịch_sử đi_lại và không khai mình từng làm_việc ở "" ổ dịch "" Bệnh_viện Bạch_Mai về .",O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O
2785,"Ngày 2/8 , chị khởi_phát ho , ngày 5/8 sốt nhẹ , ngày 6/8 được lấy mẫu xét_nghiệm , kết_quả ngày 7/8 dương_tính với nCoV .",O B-DATE O O O B-SYMPTOM_AND_DISEASE O O B-DATE B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-DATE O O O O O O O B-DATE O O O O
2786,Kết_quả xét_nghiệm ngày 1 - 8 dương_tính với SARS - CoV - 2 .,O O O B-DATE I-DATE I-DATE O O O O O O O O
2787,"Như_vậy 24 giờ qua ghi_nhận thêm 22 ca nhiễm mới , 10 người khỏi bệnh ở Trung_tâm Y_tế huyện Bình_Sơn , Quảng_Ngãi ; Bệnh_viện Đa_khoa tỉnh Bạc_Liêu ; Trung_tâm Y_tế huyện Hoa_Lư và Bệnh_viện Đa_khoa Bà_Rịa - Vũng_Tàu ..",O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
2788,"Theo Ngọc , bệnh_nhân ung_thư thường không lạc_quan như các bệnh_nhân lành_tính khác , nhất_là trong thời_gian cách_ly và không có người_thân ở bên cạnh .",O B-NAME O O B-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O O O O
2789,"Bệnh_nhân 119 là nam , 29 tuổi , quốc_tịch Mỹ , trú tại quận Bình_Thạnh , TP. HCM , làm_việc tại công_ty tư_vấn tài_chính ở quận 1 , TP.HCM.",O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O B-LOCATION I-LOCATION O B-LOCATION
2790,"Còn chúng_ta , bây_giờ tìm thấy bệnh_nhân đến Bệnh_viện Bạch_Mai khám từ ngày 12 - 3 , từ hôm đó về nhà không tiếp_xúc với ai , thế nhưng 23 ngày sau dương_tính với COVID - 19 "" - ông Chung lưu_ý .",O O O O O O O O B-LOCATION I-LOCATION O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O O O O O
2791,""" Bệnh_nhân 267 "" , 46 tuổi , bố "" bệnh_nhân 257 "" , chồng "" bệnh_nhân 258 "" , tiếp_xúc gần với "" bệnh_nhân 243 "" ngày 20/3 .",O O B-PATIENT_ID O O B-AGE O O O O O B-PATIENT_ID O O O O O B-PATIENT_ID O O O O O O O B-PATIENT_ID O O B-DATE O
2792,"Ca bệnh 491 ( bệnh_nhân 491 ) : nữ , 65 tuổi , bệnh_nhân điều_trị tại khoa phục_hồi chức_năng - Bệnh_viện Đà_Nẵng .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
2793,"Liên_quan đến ca dương_tính với COVID - 19 là nữ nhân_viên ngân_hàng , ông Vũ_Văn_Hoạt , phó chủ_tịch UBND quận Hai_Bà_Trưng , cho biết khoảng 23h ngày 15 - 8 , quận nhận được thông_báo về trường_hợp chị V.H.C. ( SN 1995 ) là nhân_viên ngân_hàng được xác_định tiếp_xúc F1 với ca bệnh 962 .",O O O O O O O O O B-GENDER B-JOB I-JOB O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O B-DATE I-DATE I-DATE O O O O O O O O B-NAME O O O O O B-JOB I-JOB O O O O O O O B-PATIENT_ID O
2794,"Ngày 13 - 20/7 , bệnh_nhân chăm_sóc "" bệnh_nhân 525 "" tại Bệnh_viện Đà_Nẵng .",O B-DATE O B-DATE O O O O O B-PATIENT_ID O O B-LOCATION I-LOCATION O
2795,""" Bệnh_nhân 1040 "" , nam , 55 tuổi , Hoà_Phong , Hoà_Vang , Đà_Nẵng .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O B-LOCATION O B-LOCATION O B-LOCATION O
2796,""" Bệnh_nhân 592 "" , 100 tuổi , trước ngày 22/7 đều ở nhà , không đi đâu .",O O B-PATIENT_ID O O B-AGE O O O O B-DATE O O O O O O O O
2797,"Chiều 27/3 , Bộ Y_tế ghi_nhận thêm 10 ca Covid - 19 , nâng tổng_số bệnh_nhân lên 163 , trong đó có 6 người liên_quan đến Bệnh_viện Bạch_Mai bao_gồm 2 điều_dưỡng , "" bệnh_nhân 133 "" , "" bệnh_nhân 161 "" và 2 người_thân của bệnh_nhân này .",O B-DATE O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O B-JOB O O O B-PATIENT_ID O O O O B-PATIENT_ID O O O O O O O O
2798,"Trong tình_hình hiện_nay , không loại_trừ có thêm các ca dương_tính ở đây trong thời_gian tới , Bộ Y_tế yêu_cầu dừng tất_cả các phòng_khám tư của bác_sĩ Bệnh_viện Bạch_Mai , giám_sát chặt sức_khoẻ bệnh_nhân và người chăm_sóc bệnh_nhân tại Bệnh_viện Bạch_Mai , yêu_cầu khoảng_cách giữa các giường_bệnh tối_thiểu là 2m .",O O O O O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O
2799,"Trong vòng 24 giờ , Việt_Nam còn xác_nhận một ca bệnh Covid - 19 khác trước đó : một cô gái 26 tuổi , "" bệnh_nhân 17 "" , trở về Việt_Nam sau khi hơn nửa tháng đi du_lịch tại Anh , Pháp , Italy , được xác_định mắc Covid - 19 tối 6/3 .",O O O O O B-LOCATION O O O O O O O O O O O O O O B-GENDER B-AGE O O O O B-PATIENT_ID O O O O B-LOCATION O O O O O O O O B-LOCATION O B-LOCATION O B-LOCATION O O O O O O O O B-DATE O
2800,"Nguyên_nhân tử_vong được chẩn_đoán viêm phổi nặng , suy hô_hấp tiến_triển do Covid - 19 , biến_chứng sốc nhiễm_khuẩn , suy đa tạng không hồi_phục , nhồi máu cơ tim trên bệnh_nhân suy tim , rung nhĩ , đái_tháo_đường type 2 , suy thận mạn .",O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
2801,"Theo đó , bệnh_nhân chạy thận nhân_tạo tại Bệnh_viện Bạch_Mai được tiếp_tục điều_trị và cách_ly tại nơi cư_trú , thực_hiện khai_báo y_tế theo quy_định .",O O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O
2802,"Trong quá_trình cách_ly theo_dõi tại nhà , bệnh_nhân được Trung_tâm Kiểm_soát Bệnh_tật Hà_Nội xét_nghiệm với kết_quả dương_tính trở_lại .",O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O
2803,Bệnh_viện E vắng_lặng sau khi phải tạm dừng nhận bệnh_nhân từ tối 19 - 8 vì ghi_nhận ca bệnh 994 .,B-LOCATION I-LOCATION O O O O O O O O O O B-DATE I-DATE I-DATE O O O O B-PATIENT_ID O
2804,"Trưa 23/7 , bà được em_trai 25 tuổi đón từ bệnh_viện về nhà ở phường 16 , quận 8 .",O B-DATE O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
2805,"Trong mùa dịch này , có trên 10 ca bệnh tái dương_tính tương_tự bệnh_nhân 325 , trong đó nhiều trường_hợp rất phức_tạp .",O O O O O O O O O O O O O O B-PATIENT_ID O O O O O O O O
2806,"Riêng , Bệnh_viện Hoàn_Mỹ điều_trị một bệnh_nhân nặng phải thở máy , đang đề_nghị chuyển đến Bệnh_viện Trung_ương Huế .",O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O
2807,"Người nghi nhiễm phải cách_ly bắt_buộc tại bệnh_viện , lấy mẫu xét_nghiệm nCoV .",O O O O O O O O O O O O O O
2808,"Gần đây công_ty bảo_hiểm của bệnh_nhân đã chi_trả 3,5 tỉ đồng chi_phí điều_trị cho bệnh_nhân giai_đoạn tại Bệnh_viện Bệnh nhiệt_đới TP. HCM ( từ 18 - 3 đến 22 - 5 ) .",O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O B-DATE I-DATE I-DATE O B-DATE I-DATE I-DATE O O
2809,"Ca bệnh 461 ( bệnh_nhân 461 ) là nữ , 45 tuổi , ở phường Sơn_Phong , TP. Hội_An , tỉnh Quảng_Nam .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
2810,"Cách đây ít phút , kết_quả xét_nghiệm PCR tại Bệnh_viện Bệnh Nhiệt_đới trung_ương cho biết bệnh_nhân âm_tính với virus SARS - CoV - 2 .",O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O
2811,"TP HCM "" Bệnh_nhân 589 "" từ Sài_Gòn đi du_lịch Đà_Nẵng , Hội_An , sau đó quay về Đà_Nẵng dự tiệc cưới ở For you Palace ( nơi "" bệnh_nhân 416 "" từng có_mặt ) rồi đi Huế .",B-LOCATION I-LOCATION O O B-PATIENT_ID O O B-LOCATION O O B-LOCATION O B-LOCATION O O O O O B-LOCATION O O O O B-LOCATION I-LOCATION I-LOCATION O O O O B-PATIENT_ID O O O O O O B-LOCATION O
2812,"Đối_với các trường_hợp có tiếp_xúc với bệnh_nhân 416 , 418 , 419 , 420 và các bệnh_nhân khác , phải cách_ly tại cơ_sở cách_ly tập_trung của tỉnh và lấy mẫu xét_nghiệm .",O O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O O O O O O O O O O O O O O O O O
2813,"Bệnh_nhân 120 là nam , quốc_tịch Canada , 27 tuổi , trú tại quận 2 , TP. HCM , là giáo_viên ngoại_ngữ và có tiếp_xúc gần với bệnh_nhân 91 , trong đó có tại quán bar Buddha .",O B-PATIENT_ID O B-GENDER O O O O B-AGE O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-JOB I-JOB O O O O O O B-PATIENT_ID O O O O O B-LOCATION I-LOCATION I-LOCATION O
2814,"Từ ngày 22 đến 24/7 , ông dự Đại_hội Đảng_bộ quận Hải_Châu , tiếp_xúc với "" bệnh_nhân 724 "" .",O O B-DATE O B-DATE O O O O O B-LOCATION I-LOCATION O O O O O B-PATIENT_ID O O
2815,"Sáng 27 - 7 , bệnh_nhân được đưa vào khu cách_ly tại khoa hồi_sức tích_cực - chống độc Bệnh_viện Đà_Nẵng .",O B-DATE I-DATE I-DATE O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
2816,"Ca bệnh 845 ( bệnh_nhân 845 ) : nữ , 28 tuổi , quận Hải Châu , TP Đà Nẵng , là nhân_viên y tế tại Bệnh viện Đà Nẵng , có kết_quả dương_tính với virus SARS - CoV - 2 ngày 10 - 8 .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O O B-JOB I-JOB I-JOB O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O B-DATE I-DATE I-DATE O
2817,Người chồng được đưa đến Bệnh_viện Trung_ương Huế cơ_sở 2 và đến 13/3 cũng dương_tính với nCoV .,O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O B-DATE O O O O O
2818,"Gia_đình bệnh_nhân tự cách_ly ở nhà , kết_quả xét_nghiệm cùng ngày âm_tính nCoV .",O O O O O O O O O O O O O O
2819,"Đến nay , 10 người bị lây_nhiễm từ nguồn bệnh của nữ doanh_nhân .",O O O O O O O O O O O O O O
2820,"Ngày 12 - 8 , bệnh_nhân được cách_ly tập_trung tại Hải_Dương .",O B-DATE I-DATE I-DATE O O O O O O B-LOCATION O
2821,"Đặc_biệt , "" bệnh_nhân 227 "" , nam , 31 tuổi , được xem như F3 liên_quan Bệnh_viện Bạch_Mai .",O O O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O O O B-LOCATION I-LOCATION O
2822,"Ngoài_ra , 15 bệnh_nhân được chuyển đến Bệnh_viện Trung_ương Huế cơ_sở 2 ; ba ở Bệnh_viện Trung_ương Quảng_Nam .",O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION O
2823,"Ngành y_tế đã tổ_chức khử khuẩn phòng , đồ_dùng nơi bệnh_nhân ở , tiếp_tục thực_hiện giám_sát chặt_chẽ đối_với các trường_hợp trên chuyến bay VN 0054 ngày 16 - 3 đang thực_hiện cách_ly tập_trung tại Quảng_Ninh .",O O O O O O O O O O O O O O O O O O O O O O O B-TRANSPORTATION I-TRANSPORTATION O B-DATE I-DATE I-DATE O O O O O B-LOCATION O
2824,"Ca bệnh 871 ( bệnh_nhân 871 ) : nữ , 59 tuổi ; ở Cẩm Lệ , Đà Nẵng .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
2825,"Những người khỏi bệnh gồm các bệnh_nhân 364 , 527 - 535 và 538 - 546 , 670 , đều là nam_giới , tuổi từ 28 đến 54 .",O O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O O B-GENDER O O O B-AGE O B-AGE O
2826,"Trước đó vào chiều 6 - 4 , Bệnh_viện Phụ_sản Hà_Nội đã đưa 63 y_bác_sĩ ( trong đó có 17 người F1 có tiếp_xúc với bệnh_nhân COVID - 19 số 243 ở Mê_Linh , Hà_Nội , số còn lại là người tiếp_xúc với F 1 ) đi cách_ly .",O O O O B-DATE I-DATE I-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O B-PATIENT_ID O B-LOCATION O B-LOCATION O O O O O O O O O O O O O O
2827,Hiện sức_khoẻ của bệnh_nhân 91 đang điều_trị tại Bệnh_viện Bệnh Nhiệt_đới TP. HCM có cải_thiện nhưng chưa có dấu_hiệu hồi_phục .,O O O O B-PATIENT_ID O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O
2828,"Đây là bệnh_nhân đầu_tiên của thành_phố , trong đợt dịch Covid - 19 thứ hai .",O O O O O O O O O O O O O O O O
2829,"Theo đó bệnh_nhân 137 từ Đức về Việt_Nam , được điều_trị từ 25 - 3 tại bệnh_viện do dương_tính với virus corona chủng mới .",O O O B-PATIENT_ID O B-LOCATION O B-LOCATION O O O O B-DATE I-DATE I-DATE O O O O O O O O O O
2830,"Do_đó trong thời_gian các bệnh_nhân chạy thận bị hạn_chế đi_lại , quận Hai_Bà_Trưng hỗ_trợ mỗi người 10 kg gạo , mỗi gia_đình một_triệu đồng .",O O O O O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O
2831,Không có bệnh_nhân Covid - 19 nào liên_quan tới hai người này .,O O O O O O O O O O O O O
2832,"Theo báo_cáo của tiểu_ban điều_trị Ban Chỉ_đạo quốc_gia phòng_chống dịch COVID - 19 , trong ngày 3 - 8 có 1 bệnh_nhân được công_bố khỏi bệnh là bệnh_nhân 397 ( nữ , 58 tuổi ) được công_bố khỏi bệnh tại Bệnh_viện Nhiệt_đới Hải_Dương .",O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O B-DATE I-DATE I-DATE O O O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-LOCATION I-LOCATION I-LOCATION O
