Sentence,Word,Tag
1737,số,O
1737,điện_thoại,O
1737,của,O
1737,người_bệnh,O
1737,để,O
1737,theo_dõi,O
1737,",",O
1737,quản_lý,O
1737,ca,O
1737,bệnh,O
1737,.,O
1738,Bệnh_nhân,O
1738,số,O
1738,418,B-PATIENT_ID
1738,",",O
1738,nam,B-GENDER
1738,",",O
1738,61,B-AGE
1738,tuổi,O
1738,",",O
1738,ngụ,O
1738,quận,B-LOCATION
1738,Hải_Châu,I-LOCATION
1738,",",O
1738,Đà_Nẵng,B-LOCATION
1738,",",O
1738,đã,O
1738,tử_vong,O
1738,hôm,O
1738,12,B-DATE
1738,-,I-DATE
1738,8,I-DATE
1738,vừa_qua,O
1738,sau,O
1738,khi,O
1738,có,O
1738,4,O
1738,kết_quả,O
1738,xét_nghiệm,O
1738,âm_tính,O
1738,với,O
1738,COVID,O
1738,-,O
1738,19,O
1738,.,O
1739,Trước,O
1739,đó,O
1739,",",O
1739,bệnh_nhân,O
1739,này,O
1739,bị,O
1739,điều_tra,O
1739,vì,O
1739,cáo_buộc,O
1739,cản_trở,O
1739,kinh_doanh,O
1739,khi,O
1739,cả,O
1739,quán,O
1739,rượu,O
1739,và,O
1739,quán,O
1739,bar,O
1739,đều,O
1739,phải,O
1739,đóng_cửa,O
1739,.,O
1740,"""",O
1740,Bệnh_nhân,O
1740,832,B-PATIENT_ID
1740,"""",O
1740,",",O
1740,37,B-AGE
1740,tuổi,O
1740,",",O
1740,ở,O
1740,Quảng_Trị,B-LOCATION
1740,",",O
1740,chiều,O
1740,nay,O
1740,được,O
1740,xác_định,O
1740,tử_vong,O
1740,vì,O
1740,suy,B-SYMPTOM_AND_DISEASE
1740,tim,I-SYMPTOM_AND_DISEASE
1740,trên,O
1740,nền,O
1740,bệnh_lý,O
1740,nặng,O
1740,và,O
1740,mắc,O
1740,Covid,O
1740,-,O
1740,19,O
1740,.,O
1741,Đến,O
1741,nay,O
1741,tỉnh,O
1741,ghi_nhận,O
1741,3,O
1741,ca,O
1741,mắc,O
1741,Covid,O
1741,-,O
1741,19,O
1741,",",O
1741,là,O
1741,bệnh_nhân,O
1741,146,B-PATIENT_ID
1741,",",O
1741,210,B-PATIENT_ID
1741,và,O
1741,238,B-PATIENT_ID
1741,.,O
1742,Chỉ,O
1742,vài,O
1742,ngày,O
1742,sau,O
1742,khi,O
1742,vào,O
1742,khoa,O
1742,hồi_sức,O
1742,tích_cực,O
1742,",",O
1742,tình_trạng,O
1742,của,O
1742,bệnh_nhân,O
1742,19,B-PATIENT_ID
1742,tiếp_tục,O
1742,chuyển_biến,O
1742,xấu,O
1742,",",O
1742,đến,O
1742,ngày,O
1742,19,B-DATE
1742,-,I-DATE
1742,3,I-DATE
1742,phải,O
1742,sử_dụng,O
1742,thiết_bị,O
1742,tim,O
1742,phổi,O
1742,nhân_tạo,O
1742,(,O
1742,ECMO,O
1742,),O
1742,",",O
1742,bên,O
1742,cạnh,O
1742,máy,O
1742,thở,O
1742,và,O
1742,lọc,O
1742,máu,O
1742,liên_tục,O
1742,.,O
1743,"""",O
1743,Bệnh_nhân,O
1743,438,B-PATIENT_ID
1743,"""",O
1743,",",O
1743,nam,B-GENDER
1743,",",O
1743,56,B-AGE
1743,tuổi,O
1743,",",O
1743,trú,O
1743,đường,B-LOCATION
1743,Trần_Cao_Vân,I-LOCATION
1743,",",O
1743,phường,B-LOCATION
1743,Tam_Thuận,I-LOCATION
1743,",",O
1743,quận,B-LOCATION
1743,Thanh_Khê,I-LOCATION
1743,.,O
1744,"""",O
1744,Bệnh_nhân,O
1744,56,B-PATIENT_ID
1744,"""",O
1744,là,O
1744,hành_khách,O
1744,trên,O
1744,chuyến,O
1744,bay,O
1744,từ,O
1744,Anh,B-LOCATION
1744,về,O
1744,sân_bay,B-LOCATION
1744,Nội_Bài,I-LOCATION
1744,rạng,O
1744,sáng,O
1744,9/3,B-DATE
1744,.,O
1745,Bệnh_nhân,O
1745,983,B-PATIENT_ID
1745,:,O
1745,Nữ,B-GENDER
1745,",",O
1745,15,B-AGE
1745,tuổi,O
1745,",",O
1745,trú,O
1745,khối_phố,B-LOCATION
1745,Xuyên_Đông,I-LOCATION
1745,",",O
1745,thị_trấn,B-LOCATION
1745,Nam_Phước,I-LOCATION
1745,",",O
1745,huyện,B-LOCATION
1745,Duy_Xuyên,I-LOCATION
1745,",",O
1745,bệnh_nhân,O
1745,là,O
1745,con,O
1745,của,O
1745,bệnh_nhân,O
1745,627,B-PATIENT_ID
1745,và,O
1745,626,B-PATIENT_ID
1745,",",O
1745,cháu,O
1745,của,O
1745,bệnh_nhân,O
1745,524,B-PATIENT_ID
1745,.,O
1746,Trong,O
1746,đó,O
1746,",",O
1746,bệnh_nhân,O
1746,91,B-PATIENT_ID
1746,(,O
1746,phi_công,B-JOB
1746,người,O
1746,Anh,O
1746,),O
1746,nhập_viện,O
1746,từ,O
1746,mùng,B-DATE
1746,7,I-DATE
1746,tết_âm_lịch,I-DATE
1746,(,O
1746,31,B-DATE
1746,-,I-DATE
1746,1,I-DATE
1746,),O
1746,đến,O
1746,nay,O
1746,là,O
1746,trường_hợp,O
1746,nặng,O
1746,nhất,O
1746,và,O
1746,đang,O
1746,được,O
1746,ngành,O
1746,y_tế,O
1746,dốc,O
1746,toàn,O
1746,lực,O
1746,để,O
1746,có_thể,O
1746,ghép,O
1746,phổi,O
1746,duy_trì,O
1746,sự,O
1746,sống,O
1746,.,O
1747,Trong,O
1747,thời_gian,O
1747,này,O
1747,",",O
1747,bệnh_nhân,O
1747,có,O
1747,đến,O
1747,nhà,O
1747,em,O
1747,ruột,O
1747,tại,O
1747,đường,B-LOCATION
1747,2,I-LOCATION
1747,-,I-LOCATION
1747,9,I-LOCATION
1747,",",O
1747,phường,B-LOCATION
1747,Hoà_Cường_Nam,I-LOCATION
1747,",",O
1747,quận,B-LOCATION
1747,Hải_Châu,I-LOCATION
1747,",",O
1747,Đà_Nẵng,B-LOCATION
1747,…,O
1747,Sau,O
1747,khi,O
1747,dùng,O
1747,thuốc,O
1747,5,O
1747,ngày,O
1747,không,O
1747,giảm,O
1747,triệu_chứng,O
1747,",",O
1747,ngày,O
1747,21,B-DATE
1747,-,I-DATE
1747,7,I-DATE
1747,bệnh_nhân,O
1747,đến,O
1747,khám,O
1747,tại,O
1747,khoa,B-LOCATION
1747,khám,I-LOCATION
1747,bệnh,I-LOCATION
1747,Bệnh_viện,I-LOCATION
1747,C,I-LOCATION
1747,",",O
1747,sau,O
1747,đó,O
1747,xin,O
1747,về,O
1747,nhà,O
1747,.,O
1748,Ông,O
1748,Lê_Ngọc_Thành,O
1748,",",O
1748,giám_đốc,O
1748,Bệnh_viện,B-ORGANIZATION
1748,E,I-ORGANIZATION
1748,",",O
1748,cho,O
1748,biết,O
1748,việc,O
1748,dừng,O
1748,nhận,O
1748,bệnh_nhân,O
1748,từ,O
1748,tối,O
1748,19,B-DATE
1748,-,I-DATE
1748,8,I-DATE
1748,để,O
1748,đảm_bảo,O
1748,thực_hiện,O
1748,phòng_dịch,O
1748,",",O
1748,khoảng,O
1748,15h,O
1748,chiều,O
1748,nay,O
1748,",",O
1748,sau,O
1748,khi,O
1748,có,O
1748,kết_quả,O
1748,xét_nghiệm,O
1748,lần,O
1748,2,O
1748,của,O
1748,bệnh_nhân,O
1748,",",O
1748,trường_hợp,O
1748,âm_tính,O
1748,Bộ,B-ORGANIZATION
1748,Y_tế,I-ORGANIZATION
1748,sẽ,O
1748,thông_báo,O
1748,về,O
1748,việc,O
1748,mở_cửa,O
1748,trở_lại,O
1748,bệnh_viện,O
1748,.,O
1749,Trong,O
1749,cuộc,O
1749,họp,O
1749,sáng,O
1749,nay,O
1749,",",O
1749,quyền,O
1749,Bộ_trưởng,O
1749,Y_tế,O
1749,Nguyễn_Thanh_Long,O
1749,cho,O
1749,biết,O
1749,người,O
1749,nghi,O
1749,nhiễm,O
1749,tại,O
1749,Đà_Nẵng,B-LOCATION
1749,được,O
1749,ghi_nhận,O
1749,là,O
1749,"""",O
1749,bệnh_nhân,O
1749,416,B-PATIENT_ID
1749,"""",O
1749,.,O
1750,Tại,O
1750,Quảng_Trị,B-LOCATION
1750,",",O
1750,hai,O
1750,bệnh_nhân,O
1750,749,B-PATIENT_ID
1750,",",O
1750,750,B-PATIENT_ID
1750,xuất_viện,O
1750,sau,O
1750,nhiều,O
1750,lần,O
1750,xét_nghiệm,O
1750,âm_tính,O
1750,.,O
1751,Kết_quả,O
1751,xét_nghiệm,O
1751,ngày,O
1751,26/8,B-DATE
1751,dương_tính,O
1751,với,O
1751,nCoV,O
1751,.,O
1752,Giữ_gìn,O
1752,sức_khoẻ,O
1752,cho,O
1752,nhân_viên,O
1752,y_tế,O
1752,Ông,O
1752,Nguyễn_Thành_Dũng,O
1752,-,O
1752,giám_đốc,O
1752,Bệnh_viện,B-ORGANIZATION
1752,dã_chiến,I-ORGANIZATION
1752,Củ_Chi,I-ORGANIZATION
1752,(,O
1752,TP.,B-LOCATION
1752,HCM,I-LOCATION
1752,),O
1752,-,O
1752,cho,O
1752,biết,O
1752,từ,O
1752,khi,O
1752,bệnh_viện,O
1752,được,O
1752,thành_lập,O
1752,đến,O
1752,nay,O
1752,đã,O
1752,tiếp_nhận,O
1752,3,O
1752,ca,O
1752,nhiễm,O
1752,COVID,O
1752,-,O
1752,19,O
1752,nặng,O
1752,",",O
1752,tổn_thương,B-SYMPTOM_AND_DISEASE
1752,phổi,I-SYMPTOM_AND_DISEASE
1752,.,O
1753,Hai,O
1753,trong,O
1753,số,O
1753,này,O
1753,được,O
1753,công_bố,O
1753,khỏi,O
1753,bệnh,O
1753,ngày,O
1753,4/5,B-DATE
1753,",",O
1753,tiếp_tục,O
1753,cách_ly,O
1753,",",O
1753,theo_dõi,O
1753,sức_khoẻ,O
1753,thêm,O
1753,14,O
1753,ngày,O
1753,.,O
1754,Bệnh_viện,O
1754,rất,O
1754,cám_ơn,O
1754,thành_phố,O
1754,đã,O
1754,đích_thân,O
1754,chỉ_đạo,O
1754,điều_chuyển,O
1754,hơn,O
1754,600,O
1754,người_nhà,O
1754,bệnh_nhân,O
1754,lên,O
1754,Hoà_Lạc,B-LOCATION
1754,cách_ly,O
1754,",",O
1754,giảm,O
1754,gánh,O
1754,nặng,O
1754,rất,O
1754,nhiều,O
1754,cho,O
1754,bệnh_viện,O
1754,.,O
1755,Những,O
1755,người,O
1755,chưa,O
1755,có,O
1755,tên,O
1755,trong,O
1755,danh_sách,O
1755,",",O
1755,nhưng,O
1755,có,O
1755,yếu_tố,O
1755,dịch_tễ,O
1755,liên_quan,O
1755,đến,O
1755,Bệnh_viện,B-LOCATION
1755,Bạch_Mai,I-LOCATION
1755,có_thể,O
1755,đến,O
1755,trực_tiếp,O
1755,các,O
1755,điểm,O
1755,xét_nghiệm,O
1755,nhanh,O
1755,khai_báo,O
1755,để,O
1755,được,O
1755,lấy,O
1755,mẫu,O
1755,.,O
1756,Ngày,O
1756,10/8,B-DATE
1756,",",O
1756,bệnh_nhân,O
1756,có,O
1756,biểu_hiện,O
1756,sốt,B-SYMPTOM_AND_DISEASE
1756,và,O
1756,đau,B-SYMPTOM_AND_DISEASE
1756,bụng,I-SYMPTOM_AND_DISEASE
1756,.,O
1757,"""",O
1757,Bệnh_nhân,O
1757,925,B-PATIENT_ID
1757,"""",O
1757,",",O
1757,nữ,B-GENDER
1757,lao_động,B-JOB
1757,tự_do,I-JOB
1757,46,B-AGE
1757,tuổi,O
1757,",",O
1757,trọ,O
1757,ở,O
1757,thôn,B-LOCATION
1757,Thanh_Long,I-LOCATION
1757,",",O
1757,xã,B-LOCATION
1757,Tam_Quang,I-LOCATION
1757,",",O
1757,huyện,B-LOCATION
1757,Núi_Thành,I-LOCATION
1757,",",O
1757,tỉnh,B-LOCATION
1757,Quảng_Nam,I-LOCATION
1757,.,O
1758,Trung_tâm,B-ORGANIZATION
1758,Kiểm_soát,I-ORGANIZATION
1758,bệnh_tật,I-ORGANIZATION
1758,Đà_Nẵng,I-ORGANIZATION
1758,xác_định,O
1758,hơn,O
1758,1.000,O
1758,người,O
1758,thuộc,O
1758,các,O
1758,diện,O
1758,đã,O
1758,tiếp_xúc,O
1758,bệnh_nhân,O
1758,.,O
1759,Tính,O
1759,từ,O
1759,25,B-DATE
1759,-,I-DATE
1759,7,I-DATE
1759,",",O
1759,thời_điểm,O
1759,ghi_nhận,O
1759,bệnh_nhân,O
1759,đầu_tiên,O
1759,ở,O
1759,Đà_Nẵng,B-LOCATION
1759,trong,O
1759,giai_đoạn,O
1759,này,O
1759,của,O
1759,dịch,O
1759,(,O
1759,bệnh_nhân,O
1759,416,B-PATIENT_ID
1759,),O
1759,",",O
1759,số,O
1759,bệnh_nhân,O
1759,mắc,O
1759,mới,O
1759,vượt,O
1759,gấp,O
1759,rưỡi,O
1759,số,O
1759,mắc,O
1759,trong,O
1759,suốt,O
1759,hơn,O
1759,6,O
1759,tháng,O
1759,trước,O
1759,đó,O
1759,với,O
1759,689,O
1759,bệnh_nhân,O
1759,",",O
1759,riêng,O
1759,bệnh_nhân,O
1759,liên_quan,O
1759,khu_vực,B-LOCATION
1759,Đà_Nẵng,I-LOCATION
1759,là,O
1759,549,O
1759,ca,O
1759,.,O
1760,Ngày,O
1760,25/7,B-DATE
1760,Bệnh_viện,B-ORGANIZATION
1760,C,I-ORGANIZATION
1760,Đà_Nẵng,I-ORGANIZATION
1760,lấy,O
1760,mẫu,O
1760,gửi,O
1760,Trung_tâm,B-ORGANIZATION
1760,Kiểm_soát,I-ORGANIZATION
1760,Bệnh_tật,I-ORGANIZATION
1760,Đà_Nẵng,I-ORGANIZATION
1760,xét_nghiệm,O
1760,",",O
1760,kết_quả,O
1760,xét_nghiệm,O
1760,ngày,O
1760,26/7,B-DATE
1760,dương_tính,O
1760,với,O
1760,nCoV,O
1760,.,O
1761,Từ,O
1761,trưa,O
1761,23/7,B-DATE
1761,",",O
1761,bà,O
1761,về,O
1761,nhà,O
1761,tại,O
1761,Hội_An,B-LOCATION
1761,",",O
1761,kết_quả,O
1761,xét_nghiệm,O
1761,ngày,O
1761,12/8,B-DATE
1761,dương_tính,O
1761,với,O
1761,nCoV,O
1761,.,O
1762,Ngày,O
1762,26/8,B-DATE
1762,",",O
1762,cô,O
1762,được,O
1762,lấy,O
1762,mẫu,O
1762,lần,O
1762,một,O
1762,kết_quả,O
1762,âm_tính,O
1762,;,O
1762,ngày,O
1762,7/9,B-DATE
1762,được,O
1762,lấy,O
1762,mẫu,O
1762,lần,O
1762,hai,O
1762,",",O
1762,xét_nghiệm,O
1762,tại,O
1762,Viện,B-LOCATION
1762,Pasteur,I-LOCATION
1762,TP_HCM,I-LOCATION
1762,kết_quả,O
1762,dương_tính,O
1762,với,O
1762,nCoV,O
1762,.,O
1763,Ngày,O
1763,27/7,B-DATE
1763,",",O
1763,hai,O
1763,người,O
1763,này,O
1763,được,O
1763,lấy,O
1763,mẫu,O
1763,gửi,O
1763,Bệnh_viện,B-ORGANIZATION
1763,Bệnh,I-ORGANIZATION
1763,Nhiệt_đới,I-ORGANIZATION
1763,TP,I-ORGANIZATION
1763,HCM,I-ORGANIZATION
1763,",",O
1763,kết_quả,O
1763,ngày,O
1763,28/7,B-DATE
1763,dương_tính,O
1763,với,O
1763,nCoV,O
1763,.,O
1764,Bộ,B-ORGANIZATION
1764,Y_tế,I-ORGANIZATION
1764,sáng,O
1764,13/8,B-DATE
1764,xác_nhận,O
1764,"""",O
1764,bệnh_nhân,O
1764,485,B-PATIENT_ID
1764,"""",O
1764,tử_vong,O
1764,do,O
1764,Covid,O
1764,-,O
1764,19,O
1764,biến_chứng,O
1764,viêm,B-SYMPTOM_AND_DISEASE
1764,phổi,I-SYMPTOM_AND_DISEASE
1764,nặng,I-SYMPTOM_AND_DISEASE
1764,trên,O
1764,nền,O
1764,suy,B-SYMPTOM_AND_DISEASE
1764,thận,I-SYMPTOM_AND_DISEASE
1764,mạn,I-SYMPTOM_AND_DISEASE
1764,giai_đoạn,I-SYMPTOM_AND_DISEASE
1764,cuối,I-SYMPTOM_AND_DISEASE
1764,.,O
1765,Ngày,O
1765,12/3,B-DATE
1765,bệnh_nhân,O
1765,ho,B-SYMPTOM_AND_DISEASE
1765,",",O
1765,sốt,B-SYMPTOM_AND_DISEASE
1765,",",O
1765,không,O
1765,tức,O
1765,ngực,O
1765,khó,O
1765,thở,O
1765,.,O
1766,Đến,O
1766,ngày,O
1766,9/8,B-DATE
1766,",",O
1766,khi,O
1766,xuất_hiện,O
1766,triệu_chứng,O
1766,sốt,B-SYMPTOM_AND_DISEASE
1766,nhẹ,I-SYMPTOM_AND_DISEASE
1766,",",O
1766,anh,O
1766,được,O
1766,lấy,O
1766,mẫu,O
1766,lần,O
1766,ba,O
1766,và,O
1766,dương_tính,O
1766,với,O
1766,nCoV,O
1766,.,O
1767,Bệnh_nhân,O
1767,này,O
1767,đã,O
1767,từ,O
1767,Hà_Nội,B-LOCATION
1767,bay,O
1767,đi,O
1767,London,B-LOCATION
1767,(,O
1767,Anh,B-LOCATION
1767,),O
1767,vào,O
1767,ngày,O
1767,16,B-DATE
1767,-,I-DATE
1767,2,I-DATE
1767,.,O
1768,Nguyên_nhân,O
1768,tử_vong,O
1768,được,O
1768,chẩn_đoán,O
1768,do,O
1768,Covid,O
1768,-,O
1768,19,O
1768,biến_chứng,O
1768,suy,B-SYMPTOM_AND_DISEASE
1768,hô_hấp,I-SYMPTOM_AND_DISEASE
1768,nặng,I-SYMPTOM_AND_DISEASE
1768,",",O
1768,sốc,B-SYMPTOM_AND_DISEASE
1768,nhiễm_trùng,I-SYMPTOM_AND_DISEASE
1768,",",O
1768,suy,B-SYMPTOM_AND_DISEASE
1768,đa,I-SYMPTOM_AND_DISEASE
1768,tạng,I-SYMPTOM_AND_DISEASE
1768,không,I-SYMPTOM_AND_DISEASE
1768,hồi_phục,I-SYMPTOM_AND_DISEASE
1768,trên,O
1768,bệnh_nhân,O
1768,suy,B-SYMPTOM_AND_DISEASE
1768,tuỷ,I-SYMPTOM_AND_DISEASE
1768,",",O
1768,u,B-SYMPTOM_AND_DISEASE
1768,đại_tràng,I-SYMPTOM_AND_DISEASE
1768,Sigma,I-SYMPTOM_AND_DISEASE
1768,",",O
1768,suy_dinh_dưỡng_thể,B-SYMPTOM_AND_DISEASE
1768,teo,I-SYMPTOM_AND_DISEASE
1768,đét,I-SYMPTOM_AND_DISEASE
1768,.,O
1769,Bệnh_nhân,O
1769,nghỉ,O
1769,tại,O
1769,số,O
1769,nhà,O
1769,17,B-LOCATION
1769,Dương_Đình_Nghệ,I-LOCATION
1769,",",O
1769,đi,O
1769,tắm,O
1769,biển,O
1769,",",O
1769,đi,O
1769,chùa,B-LOCATION
1769,Linh_Ứng,I-LOCATION
1769,tại,O
1769,quận,B-LOCATION
1769,Sơn_Trà,I-LOCATION
1769,.,O
1770,"""",O
1770,Bệnh_nhân,O
1770,312,B-PATIENT_ID
1770,"""",O
1770,nhận,O
1770,giấy,O
1770,chứng_nhận,O
1770,khỏi,O
1770,Covid,O
1770,-,O
1770,19,O
1770,chiều,O
1770,25/5,B-DATE
1770,.,O
1771,Bà,O
1771,được,O
1771,kiểm_tra,O
1771,nhanh,O
1771,ở,O
1771,một,O
1771,điểm,O
1771,xét_nghiệm,O
1771,dã_chiến,O
1771,",",O
1771,mẫu,O
1771,sinh,O
1771,phẩm,O
1771,được,O
1771,gửi,O
1771,tới,O
1771,phòng_thí_nghiệm,O
1771,của,O
1771,Sở,O
1771,Y_tế,O
1771,Texas,O
1771,và,O
1771,cho,O
1771,kết_quả,O
1771,âm_tính,O
1771,.,O
1772,Ca,O
1772,bệnh,O
1772,163,B-PATIENT_ID
1772,(,O
1772,bệnh_nhân,O
1772,163,B-PATIENT_ID
1772,),O
1772,:,O
1772,Bệnh_nhân,O
1772,nữ,B-GENDER
1772,",",O
1772,43,B-AGE
1772,tuổi,O
1772,(,O
1772,cháu,O
1772,gái,O
1772,bệnh_nhân,O
1772,161,B-PATIENT_ID
1772,),O
1772,",",O
1772,ngụ,O
1772,tại,O
1772,Thượng_Thanh,B-LOCATION
1772,",",O
1772,Long_Biên,B-LOCATION
1772,",",O
1772,Hà_Nội,B-LOCATION
1772,",",O
1772,là,O
1772,nhân_viên,B-JOB
1772,cấp_dưỡng,I-JOB
1772,tại,O
1772,Công_ty,B-ORGANIZATION
1772,xăng_dầu,I-ORGANIZATION
1772,khu_vực,I-ORGANIZATION
1772,1,I-ORGANIZATION
1772,.,O
1773,Ngày,O
1773,19/3,B-DATE
1773,bệnh_nhân,O
1773,sốt,B-SYMPTOM_AND_DISEASE
1773,38,I-SYMPTOM_AND_DISEASE
1773,độ,I-SYMPTOM_AND_DISEASE
1773,C,I-SYMPTOM_AND_DISEASE
1773,",",O
1773,đau,B-SYMPTOM_AND_DISEASE
1773,họng,I-SYMPTOM_AND_DISEASE
1773,",",O
1773,được,O
1773,chuyển,O
1773,đến,O
1773,Bệnh_viện,B-LOCATION
1773,Bệnh,I-LOCATION
1773,Nhiệt_đới,I-LOCATION
1773,Trung_ương,I-LOCATION
1773,cơ_sở,I-LOCATION
1773,2,I-LOCATION
1773,",",O
1773,xét_nghiệm,O
1773,ngày,O
1773,21/3,B-DATE
1773,của,O
1773,bệnh_viện,O
1773,kết_quả,O
1773,dương_tính,O
1773,.,O
1774,Hai,O
1774,bệnh_nhân,O
1774,416,B-PATIENT_ID
1774,và,O
1774,418,B-PATIENT_ID
1774,đã,O
1774,hết,O
1774,sốt,O
1774,",",O
1774,nhiều,O
1774,chỉ_số,O
1774,chức_năng,O
1774,hoạt_động,O
1774,của,O
1774,cơ_thể,O
1774,được,O
1774,cải_thiện,O
1774,.,O
1775,Ngày,O
1775,15/8,B-DATE
1775,",",O
1775,bệnh_nhân,O
1775,được,O
1775,lấy,O
1775,mẫu,O
1775,xét_nghiệm,O
1775,lần,O
1775,hai,O
1775,",",O
1775,Bệnh_viện,B-ORGANIZATION
1775,Thanh_Nhàn,I-ORGANIZATION
1775,cho,O
1775,kết_quả,O
1775,dương_tính,O
1775,.,O
1776,Đại_diện,O
1776,Bệnh_viện,B-ORGANIZATION
1776,Trung_ương,I-ORGANIZATION
1776,Huế,I-ORGANIZATION
1776,cho,O
1776,biết,O
1776,11,O
1776,ca,O
1776,nhiễm,O
1776,COVID,O
1776,-,O
1776,19,O
1776,về,O
1776,Huế,B-LOCATION
1776,điều_trị,O
1776,đợt,O
1776,này,O
1776,đều,O
1776,là,O
1776,những,O
1776,ca,O
1776,bệnh,O
1776,nặng,O
1776,",",O
1776,có,O
1776,nhiều,O
1776,bệnh_lý,O
1776,nền,O
1776,",",O
1776,đặc_biệt,O
1776,là,O
1776,ca,O
1776,bệnh,O
1776,418,B-PATIENT_ID
1776,hiện,O
1776,đang,O
1776,phải,O
1776,thở,O
1776,máy,O
1776,",",O
1776,lọc,O
1776,máu,O
1776,liên_tục,O
1776,.,O
1777,Các,O
1777,trường_hợp,O
1777,đến,O
1777,từ,O
1777,3,O
1777,địa_phương,O
1777,TP.,B-LOCATION
1777,HCM,I-LOCATION
1777,",",O
1777,Bình_Thuận,B-LOCATION
1777,",",O
1777,Hà_Nội,B-LOCATION
1777,(,O
1777,không,O
1777,có,O
1777,biểu_hiện,O
1777,bệnh,O
1777,",",O
1777,không,O
1777,tiếp_xúc,O
1777,ca,O
1777,bệnh,O
1777,),O
1777,thực_hiện,O
1777,theo_dõi,O
1777,sức_khoẻ,O
1777,hoặc,O
1777,cách_ly,O
1777,tại,O
1777,nhà,O
1777,",",O
1777,cơ_sở,O
1777,lưu_trú,O
1777,.,O
1778,Chuyến,O
1778,xe,O
1778,thuộc,O
1778,hãng,B-ORGANIZATION
1778,Kim_Chi,I-ORGANIZATION
1778,",",O
1778,xuất_phát,O
1778,từ,O
1778,Đà_Nẵng,B-LOCATION
1778,vào,O
1778,20h,O
1778,ngày,O
1778,27/7,B-DATE
1778,",",O
1778,đến,O
1778,Bến_xe,B-LOCATION
1778,Nước_Ngầm,I-LOCATION
1778,",",O
1778,Hà_Nội,B-LOCATION
1778,",",O
1778,lúc,O
1778,8h30,O
1778,ngày,O
1778,28/7,B-DATE
1778,.,O
1779,"""",O
1779,Bệnh_nhân,O
1779,134,B-PATIENT_ID
1779,"""",O
1779,",",O
1779,nam,B-GENDER
1779,",",O
1779,10,B-AGE
1779,tuổi,O
1779,",",O
1779,địa_chỉ,O
1779,ở,O
1779,Thạch_Thất,B-LOCATION
1779,",",O
1779,Hà_Nội,B-LOCATION
1779,.,O
1780,Ngày,O
1780,25/7,B-DATE
1780,",",O
1780,bệnh_nhân,O
1780,điều_trị,O
1780,tại,O
1780,Bệnh_viện,B-LOCATION
1780,Đa_khoa,I-LOCATION
1780,Vĩnh_Đức,I-LOCATION
1780,.,O
1781,Đến,O
1781,sáng,O
1781,25/3,B-DATE
1781,",",O
1781,Việt_Nam,B-LOCATION
1781,ghi_nhận,O
1781,134,O
1781,bệnh_nhân,O
1781,Covid,O
1781,-,O
1781,19,O
1781,",",O
1781,trong,O
1781,đó,O
1781,17,O
1781,người,O
1781,đã,O
1781,khỏi,O
1781,bệnh,O
1781,.,O
1782,Về,O
1782,tình_hình,O
1782,sức_khoẻ,O
1782,của,O
1782,các,O
1782,bệnh_nhân,O
1782,nặng,O
1782,",",O
1782,PGS.TS,O
1782,Lương_Ngọc_Khuê,O
1782,cho,O
1782,biết,O
1782,hiện,O
1782,các,O
1782,ca,O
1782,bệnh,O
1782,này,O
1782,vẫn,O
1782,trong,O
1782,tình_trạng,O
1782,nguy_kịch,O
1782,nhưng,O
1782,diễn_biến,O
1782,lâm_sàng,O
1782,có,O
1782,cải_thiện,O
1782,.,O
1783,"""",O
1783,Bệnh_nhân,O
1783,881,B-PATIENT_ID
1783,"""",O
1783,",",O
1783,nữ,B-GENDER
1783,",",O
1783,40,B-AGE
1783,tuổi,O
1783,",",O
1783,quận,B-LOCATION
1783,Ba_Đình,I-LOCATION
1783,",",O
1783,Hà_Nội,B-LOCATION
1783,.,O
1784,Phổi,O
1784,hiến,O
1784,tặng,O
1784,cho,O
1784,bệnh_nhân,O
1784,COVID,O
1784,-,O
1784,19,O
1784,nêu,O
1784,trên,O
1784,lấy,O
1784,từ,O
1784,một,O
1784,người,O
1784,hiến,O
1784,tạng,O
1784,chết_não,O
1784,",",O
1784,vận_chuyển,O
1784,tới,O
1784,bệnh_viện,O
1784,từ,O
1784,bên,O
1784,ngoài,O
1784,tỉnh,O
1784,Giang_Tô,O
1784,theo,O
1784,đường_cao_tốc,O
1784,.,O
1785,Bệnh_nhân,O
1785,223,B-PATIENT_ID
1785,:,O
1785,nữ,B-GENDER
1785,",",O
1785,29,B-AGE
1785,tuổi,O
1785,",",O
1785,địa_chỉ,O
1785,Hải_Hậu,B-LOCATION
1785,",",O
1785,Nam_Định,B-LOCATION
1785,",",O
1785,chăm_sóc,O
1785,người_thân,O
1785,tại,O
1785,khoa,B-LOCATION
1785,phục_hồi,I-LOCATION
1785,chức_năng,I-LOCATION
1785,Bệnh_viện,I-LOCATION
1785,Bạch_Mai,I-LOCATION
1785,từ,O
1785,11,B-DATE
1785,-,I-DATE
1785,3,I-DATE
1785,.,O
1786,Đại_diện,O
1786,Bệnh_viện,B-ORGANIZATION
1786,Đa_khoa,I-ORGANIZATION
1786,huyện,I-ORGANIZATION
1786,Đồng_Văn,I-ORGANIZATION
1786,",",O
1786,nơi,O
1786,bệnh_nhân,O
1786,điều_trị,O
1786,",",O
1786,cho,O
1786,biết,O
1786,:,O
1786,"""",O
1786,Đội_ngũ,O
1786,y_bác_sĩ,O
1786,rất,O
1786,vui_mừng,O
1786,khi,O
